Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1634.6907
FDW14,OUT017,1404.1921
NCN55,OUT010,574.10516
FDQ58,OUT017,2524.1956
FDY38,OUT027,5898.4043
FDH56,OUT046,1880.6777
FDL48,OUT018,617.323
FDC48,OUT027,2278.1526
FDN33,OUT045,1529.7128
FDA36,OUT017,3189.6792
FDT44,OUT017,1915.592
FDQ56,OUT045,1362.6711
NCC54,OUT019,574.10516
FDU11,OUT049,2032.2074
DRL59,OUT013,821.8796
FDM24,OUT049,2457.427
FDI57,OUT045,3136.8987
DRC12,OUT018,2863.641
NCM42,OUT027,2824.5854
FDA46,OUT010,539.0994
FDA31,OUT013,2835.9043
NCJ31,OUT035,3864.3774
FDG52,OUT046,801.4156
NCL19,OUT019,394.47415
FDS10,OUT035,2970.32
FDX22,OUT010,598.06067
NCF19,OUT035,841.806
NCE06,OUT046,2606.345
DRC27,OUT046,3907.1453
FDE21,OUT035,1938.662
NCR42,OUT019,58.09608
FDX51,OUT018,2841.543
NCR06,OUT018,509.46323
FDU31,OUT027,5500.47
FDU59,OUT017,2638.0928
FDR03,OUT027,5585.6846
FDS49,OUT027,2189.3499
FDD48,OUT010,396.67447
NCF18,OUT017,3141.1401
NCD43,OUT027,2673.2507
NCD54,OUT018,1806.1261
FDY19,OUT010,390.0378
NCY54,OUT017,2875.3682
NCL19,OUT018,2219.5085
FDP23,OUT010,538.08856
FDC26,OUT013,1796.5383
FDR14,OUT010,120.23365
NCS41,OUT035,3229.8809
FDF41,OUT035,3911.3486
FDU34,OUT046,1999.2928
DRH11,OUT046,922.26514
FDM03,OUT013,1656.4259
FDS31,OUT017,3006.3276
FDJ20,OUT017,2038.757
FDV44,OUT027,5005.8027
FDG02,OUT049,3157.9314
FDA09,OUT013,3001.8845
FDT04,OUT013,684.9019
FDL58,OUT019,598.4013
FDE52,OUT045,1384.9264
FDW12,OUT035,2506.3884
FDL51,OUT017,3538.4834
NCY42,OUT027,3298.2683
FDR07,OUT017,1500.7383
FDN40,OUT045,2441.0664
FDB35,OUT027,2502.8892
FDA22,OUT017,2638.0928
NCL06,OUT046,4230.515
FDI35,OUT013,3021.8242
NCW42,OUT045,3676.4548
NCX06,OUT049,3001.8845
FDC37,OUT027,2673.1243
FDZ14,OUT018,1785.942
DRG49,OUT049,3900.0837
NCG06,OUT045,4074.2478
DRC36,OUT045,2842.0374
FDV21,OUT019,407.09363
FDB53,OUT046,2464.4885
DRP47,OUT019,597.2375
FDA14,OUT013,2458.2385
DRC24,OUT035,2508.4712
FDW21,OUT018,1480.6299
NCH29,OUT046,1567.892
FDU58,OUT013,3151.0835
FDY27,OUT017,2991.4695
FDV56,OUT035,1686.9762
FDT59,OUT046,3908.6262
FDB23,OUT046,3646.6006
FDR49,OUT045,790.98486
FDB03,OUT010,569.8153
FDN39,OUT045,2554.7864
FDX02,OUT027,5657.4585
FDQ16,OUT027,2673.1243
FDU35,OUT018,1444.8433
NCT29,OUT013,2039.2687
FDZ27,OUT046,808.3982
FDN57,OUT017,2124.3303
FDA03,OUT018,2144.6787
FDZ36,OUT045,3125.2253
NCU05,OUT013,1332.2426
FDT39,OUT018,2204.731
FDK60,OUT017,1555.8772
FDZ25,OUT017,2785.3745
FDG12,OUT046,2049.547
DRB01,OUT019,539.0994
NCC43,OUT027,6113.3887
FDX13,OUT019,745.47986
FDM22,OUT049,873.65814
FDJ03,OUT027,1349.9434
FDU14,OUT018,3627.4165
FDB33,OUT010,452.0813
FDP27,OUT046,3141.586
FDO38,OUT010,207.97064
FDE28,OUT027,5898.4043
FDO27,OUT035,1577.8213
DRL23,OUT027,2673.2507
FDS28,OUT046,914.7513
FDX24,OUT013,1488.5175
FDZ02,OUT035,1571.2338
FDL46,OUT045,1844.8593
FDS60,OUT027,4750.693
NCO06,OUT017,710.37103
FDO16,OUT035,1432.725
FDC60,OUT049,1395.487
FDA48,OUT018,3111.1624
FDZ36,OUT027,5140.9805
FDK27,OUT045,2023.3735
FDW23,OUT018,526.0951
FDM14,OUT018,1606.3147
FDM14,OUT013,1657.4789
FDW60,OUT018,2686.7986
FDE21,OUT013,1899.1979
NCM42,OUT035,1702.6705
FDY59,OUT010,284.1249
DRI49,OUT049,1365.588
FDT28,OUT019,375.3217
FDQ22,OUT018,504.8577
FDR60,OUT049,1267.8708
FDC50,OUT019,309.81934
FDV24,OUT013,2449.711
DRF48,OUT010,526.20807
FDQ47,OUT046,687.69214
DRN36,OUT049,1518.226
NCY06,OUT035,2092.0864
FDE52,OUT035,1433.0349
NCB54,OUT045,2029.2009
NCF31,OUT035,2489.1748
FDJ08,OUT027,4950.843
NCC07,OUT017,1674.1548
NCD19,OUT027,1723.5448
FDL46,OUT049,1871.2123
FDM20,OUT045,3938.6836
NCI06,OUT010,447.93698
DRM11,OUT035,4194.5815
NCH07,OUT018,2336.5125
FDS23,OUT013,2110.065
FDO49,OUT018,613.20874
FDS35,OUT049,1073.1226
DRK39,OUT045,1350.7203
DRI39,OUT049,908.8216
FDV04,OUT017,2624.7417
NCN14,OUT035,3182.9097
FDH08,OUT013,3970.543
FDS20,OUT046,3183.3555
FDV40,OUT049,1169.6963
FDZ48,OUT010,325.2919
FDS24,OUT027,2379.4888
FDK44,OUT049,2844.432
FDS48,OUT045,2473.184
FDK26,OUT010,469.83215
FDD23,OUT045,3125.2253
NCH54,OUT017,2652.8704
NCP14,OUT010,341.3454
FDM60,OUT010,64.01842
FDV24,OUT017,2489.1748
FDH08,OUT018,3422.582
FDS12,OUT027,3168.0698
FDR39,OUT027,4768.501
FDP12,OUT027,987.4788
DRF60,OUT027,6039.413
FDC09,OUT035,1686.9762
FDF50,OUT018,2833.183
FDG28,OUT035,3943.0876
NCE19,OUT017,946.49927
NCM53,OUT010,326.91507
NCN18,OUT049,1815.7133
FDF32,OUT035,3281.2595
